Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,BBL,NTA
1294726810,396ZGC,CT,PAS,07/20/2013,17,SDN,TOYOT,P,14510,35010,35030,0,0020,20,0,919722,TD01,0000,0410P,,NY,O,25,CENTRAL PARK WEST,,0,408,C4,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,,,,,,,,,
1294726833,PARKERW,OH,PAS,07/28/2013,17,SDN,HONDA,P,14510,15715,34990,0,0020,20,0,919722,TD01,0000,0355P,,NY,O,1,CENTRAL PARK WEST,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,,,,,,,,,
1294726985,YPP90Y,NJ,PAS,07/31/2013,17,SDN,HONDA,X,14510,35010,35030,20150430,0020,20,860,948275,0860,0000,1050A,,NY,O,25,CENTRAL PARK WEST,,0,408,C4,,BBBBBBB,ALL,ALL,BLACK,0,0,-,0,,,,,,,,,,,,,
1294727151,HTM4727,PA,PAS,08/04/2013,17,SUBN,KIA,P,14510,34990,35010,0,0018,18,0,951373,TD01,0000,1120A,,NY,O,15,CPW,,0,408,C4,,BBBBBBB,ALL,ALL,GREEN,0,0,-,0,,,,,,,,,,,,,
1294727199,J3437R,TN,PAS,08/24/2013,17,SDN,TOYOT,P,14510,35010,35030,0,0020,20,0,951373,TD01,0000,0300P,,NY,O,25,CPW,,0,408,C4,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,,,,,,,,,
1294727205,XBD7628,VA,PAS,08/04/2013,17,SUBN,JEEP,P,14510,34990,35010,0,0020,20,0,927390,TD01,0000,1115A,,NY,O,15,CPW,,0,408,K4,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,,,,,,,,,
1294727461,R613159,IL,PAS,07/17/2013,17,SDN,VOLKS,P,14510,34990,35010,0,0020,20,860,916572,0860,0000,0350P,,NY,O,15,CENTRAL PARK WEST,,0,408,J6,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,,,,,,,,,
1294727473,6TCX735,CA,PAS,07/18/2013,17,SDN,MAZDA,P,14510,35010,35030,0,0020,20,860,916572,0860,0000,0712P,,NY,O,25,CENTRAL PARK WEST,,0,408,C4,,BBBBBBB,ALL,ALL,BLACK,0,0,-,0,,,,,,,,,,,,,
1294727497,ZWZ43K,NJ,PAS,08/10/2013,17,SUBN,LINCO,P,14510,34990,35010,20140520,0020,20,860,916572,0860,0000,0531P,,NY,O,15,CENTRAL PARK WEST,,0,408,C4,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,,,,,,,,,
1295357240,T624858C,NY,PAS,07/22/2013,21,SUBN,TOYOT,X,28790,11610,19690,20140430,0005,5,0,859944,ME03,0000,1145A,,,O,3,PIKE ST,,0,408,D1,,YBBBBBB,1201A,1159P,SILVE,0,2012,-,0,,,,,,,,,,,,,
1295546486,42909JM,NY,COM,07/17/2013,19,DELV,MERCU,P,58590,17790,18040,0,103,103,171,953627,0171,0000,0430P,0430P,Q,O,88-28,PARSONS BLVD,,20130717,408,E5,,BBBBBBB,ALL,ALL,BROWN,0,1996,-,0,,,,,,,,,,,,,
1302446411,EPS8277,NY,PAS,06/18/2013,17,SDN,BMW,C,20110,75530,81330,0,0084,84,0,0,0KCC,0000,0850A,,K,F,53,BOERUM PLACE,,0,408,C4,,YYYYYBB,0700A,0700P,BLACK,0,2005,-,0,,,,,,,,,,,,,
1302446484,452WW4,MA,PAS,06/24/2013,46,SDN,CHEVR,C,75530,20110,77730,0,0084,84,0,0,0KCC,0000,1025A,,K,F,120,SCHERMERHORN ST,,0,408,C4,,BBBBBBB,ALL,ALL,YELLO,0,2013,-,0,,,,,,,,,,,,,
1302446538,4274WY,CT,PAS,07/10/2013,46,SDN,NISSA,C,75530,20110,77730,0,0084,84,0,0,0KCC,0000,1015A,,K,F,110,SCHERMERHORN ST,,0,408,C,,BBBBBBB,ALL,ALL,GOLD,0,0,-,0,,,,,,,,,,,,,
1302453774,GEX5296,NY,PAS,07/26/2013,14,SDN,ME/BE,C,36420,26640,50120,0,0044,44,0,0,00C6,0000,1150A,,BX,F,1130,GRAND CONCOURSE,,0,408,C4,,BBBBBBB,ALL,ALL,BLACK,0,0,-,0,,,,,,,,,,,,,
1302453786,PQU5978,GA,PAS,07/11/2013,17,SDN,HONDA,C,36420,26640,50120,20130930,0044,44,0,0,00C6,0000,0714A,,BX,F,1125,GRAND CONCOURSE,,0,408,C4,,YYYYYBB,0700A,0700P,GREEN,0,0,-,0,,,,,,,,,,,,,
1302453798,867ZFX,CT,PAS,07/15/2013,17,SDN,ACURA,C,0,40404,40404,0,0044,44,0,0,00C6,0000,0711A,,BX,F,118,GARND CONCOURSE,,0,408,D5,,YYYYYBB,0700A,0700P,WHITE,0,0,-,0,,,,,,,,,,,,,
